1,종로구,사직로,경복궁역 4번출구,37.57595109,126.9732189,경복궁역 4번출구,02-2148-1114
1,종로구,자하문로,자하문로 12,37.5770704,126.9725177,자하문로 12,02-2148-1114
1,종로구,자하문로,자하문로 44,37.5799325,126.9715353,자하문로 44,02-2148-1114
1,종로구,자하문로,효자동 정류소   ,37.58293718,126.9704236,효자동 정류소 ID : 01-112,02-2148-1114
1,종로구,효자로,청와대 분수대,37.583022,126.973747,청와대 분수대(사랑채),02-2148-1114
1,종로구,자하문로,경복궁역 정류소   ,37.575838,126.97358,경복궁역 정류소 ID : 01-115,02-2148-1114
1,종로구,새문안로,새문안로 46 씨티은행,37.56892801,126.9706812,새문안로 46 씨티은행,02-2148-1114
1,종로구,신문로,신문로2가 82 에스타워,37.5697566,126.9739421,신문로2가 82 에스타워,02-2148-1114
1,종로구,종로,세종대로 152 동아일보,37.56987608,126.9776559,세종대로 152 동아일보,02-2148-1114
1,종로구,종로,종로 14 한국무역공사,37.569785,126.978848,종로 14 한국무역공사,02-2148-1114
1,종로구,종로,종로 30-1 종로분식,37.5700262,126.980476,종로 30-1 종로분식,02-2148-1114
1,종로구,종로,종로 68 대한기독교서회,37.5728976,127.0008468,종로 68 대한기독교서회,02-2148-1114
1,종로구,종로,종로 78 미려빌딩,37.5698957,126.9859964,종로 78 미려빌딩,02-2148-1114
1,종로구,삼일대로,종로구 삼일대로 ,37.5731932,126.9871487,삼일대로 버스정류장,02-2148-1114
1,종로구,종로,종로 83 종각귀금속,37.5703816,126.9868526,종로 83 종각귀금속,02-2148-1114
1,종로구,종로,종로 69 우리은행,37.570479,126.98533,종로 69 우리은행,02-2148-1114
1,종로구,종로,인사동14길 관광안내소,37.5754719,126.9833912,인사동14길 관광안내소,02-2148-1114
1,종로구,삼일대로,인사동 남인사입구,37.5716555,126.9862326,인사동 남인사입구,02-2148-1114
1,종로구,율곡로,율곡로38 방범순찰대,37.5759227,126.9846631,율곡로38 방범순찰대,02-2148-1114
1,종로구,삼일대로,삼일대로 467 노인복지센터,37.5748042,126.9865777,삼일대로 467 노인복지센터,02-2148-1114
1,종로구,종로,종로1길 55 열린마당,37.5752947,126.9788773,종로1길 55 열린마당,02-2148-1114
1,종로구,세종대로,사직동 142 세종로공원,37.5735895,126.9759418,사직동 142 세종로공원,02-2148-1114
1,종로구,세종대로,세종대로 175 세종문화회관,37.5725254,126.9756429,세종대로 175 세종문화회관,02-2148-1114
1,종로구,세종대로,광화문역 7번출구,37.5696765,126.976177,광화문역 7번출구,02-2148-1114
